date,region,mean,mean_ci_upper,mean_ci_lower
2020-04-28 00:00:00+00:00,Western New York,71.07361378285711,92.05101016765505,50.09621739805917
2020-04-29 00:00:00+00:00,Western New York,65.22565326109726,86.2030496458952,44.24825687629932
2020-04-30 00:00:00+00:00,Western New York,76.79645324234696,97.7738496271449,55.819056857549015
2020-05-01 00:00:00+00:00,Western New York,70.86269430267313,91.84009068747108,49.88529791787519
2020-05-02 00:00:00+00:00,Western New York,72.04005378831783,93.01745017311578,51.06265740351989
2020-05-03 00:00:00+00:00,Western New York,61.934851940668125,82.91224832546607,40.95745555587018
2020-05-04 00:00:00+00:00,Western New York,57.96794935123599,78.94534573603393,36.990552966438045
2020-05-05 00:00:00+00:00,Western New York,61.34332204989967,82.32071843469761,40.36592566510173
2020-05-06 00:00:00+00:00,Western New York,64.61823945448005,85.59563583927799,43.640843069682106
2020-05-07 00:00:00+00:00,Western New York,67.07459857303223,88.05199495783017,46.09720218823429
2020-05-08 00:00:00+00:00,Western New York,68.86716163617162,89.84455802096956,47.889765251373674
2020-05-09 00:00:00+00:00,Western New York,64.7330542793555,85.71045066415344,43.75565789455756
2020-05-10 00:00:00+00:00,Western New York,62.82403027097122,83.80142665576916,41.84663388617328
2020-05-11 00:00:00+00:00,Western New York,63.50227135406902,84.47966773886697,42.52487496927108
2020-05-12 00:00:00+00:00,Western New York,58.36663732787778,79.34403371267572,37.38924094307984
2020-05-13 00:00:00+00:00,Western New York,56.55291252228325,77.53030890708119,35.57551613748531
2020-05-14 00:00:00+00:00,Western New York,51.620856466559914,72.59825285135786,30.643460081761976
2020-05-15 00:00:00+00:00,Western New York,45.343589751391036,66.32098613618898,24.366193366593098
2020-05-16 00:00:00+00:00,Western New York,46.36826839411329,67.34566477891123,25.39087200931535
2020-05-17 00:00:00+00:00,Western New York,49.1356116361515,70.11300802094944,28.158215251353564
2020-05-18 00:00:00+00:00,Western New York,47.051568807840496,68.02896519263844,26.074172423042558
2020-05-19 00:00:00+00:00,Western New York,48.72457394372067,69.70197032851861,27.747177558922733
2020-05-20 00:00:00+00:00,Western New York,48.32651733244967,69.30391371724761,27.34912094765173
2020-05-21 00:00:00+00:00,Western New York,49.37510041094856,70.3524967957465,28.397704026150624
2020-05-22 00:00:00+00:00,Western New York,56.14660594850288,77.12400233330082,35.16920956370494
2020-05-23 00:00:00+00:00,Western New York,55.464946964176434,76.44234334897438,34.48755057937849
2020-05-24 00:00:00+00:00,Western New York,62.76033406513831,83.73773044993625,41.78293768034037
2020-05-25 00:00:00+00:00,Western New York,58.96926278554854,79.94665917034648,37.991866400750595
2020-05-26 00:00:00+00:00,Western New York,62.162809283651555,83.1402056684495,41.18541289885361
2020-05-27 00:00:00+00:00,Western New York,60.06049545695349,81.03789184175143,39.08309907215555
2020-05-28 00:00:00+00:00,Western New York,57.36978076589645,78.34717715069439,36.39238438109851
2020-05-29 00:00:00+00:00,Western New York,50.73116629117257,71.70856267597051,29.753769906374632
2020-05-30 00:00:00+00:00,Western New York,46.05952355993662,67.03691994473456,25.082127175138684
2020-05-31 00:00:00+00:00,Western New York,37.66430289069348,58.64169927549142,16.68690650589554
2020-06-01 00:00:00+00:00,Western New York,38.64004751742142,59.617443902219364,17.662651132623484
2020-06-02 00:00:00+00:00,Western New York,37.15868317729608,58.136079562094025,16.181286792498145
2020-06-03 00:00:00+00:00,Western New York,37.4895525435372,58.46694892833514,16.512156158739263
2020-06-04 00:00:00+00:00,Western New York,38.82134393198555,59.798740316783494,17.843947547187614
2020-06-05 00:00:00+00:00,Western New York,39.11295402250247,60.090350407300406,18.135557637704533
2020-06-06 00:00:00+00:00,Western New York,38.161870803485684,59.139267188283625,17.184474418687746
2020-06-07 00:00:00+00:00,Western New York,36.68577438380654,57.66317076860447,15.7083779990086
2020-06-08 00:00:00+00:00,Western New York,35.856902917343305,56.83429930214125,14.879506532545367
2020-06-09 00:00:00+00:00,Western New York,34.309778477570546,55.28717486236849,13.332382092772608
2020-06-10 00:00:00+00:00,Western New York,36.60464488679975,57.58204127159769,15.627248502001809
2020-06-11 00:00:00+00:00,Western New York,31.194825023761318,52.17222140855925,10.21742863896338
2020-06-12 00:00:00+00:00,Western New York,28.364632322533915,49.34202870733185,7.387235937735976
2020-06-13 00:00:00+00:00,Western New York,28.36470757415647,49.34210395895441,7.387311189358531
2020-06-14 00:00:00+00:00,Western New York,25.582224711375027,46.55962109617296,4.604828326577088
2020-06-15 00:00:00+00:00,Western New York,25.425500599398468,46.4028969841964,4.44810421460053
2020-06-16 00:00:00+00:00,Western New York,24.316045553485583,45.29344193828352,3.3386491686876454
2020-06-17 00:00:00+00:00,Western New York,21.554716938135478,42.53211332293341,0.5773205533375396
2020-06-18 00:00:00+00:00,Western New York,23.034094505466282,44.01149089026422,2.0566981206683437
2020-06-19 00:00:00+00:00,Western New York,22.37856710833119,43.355963493129124,1.4011707235332516
2020-06-20 00:00:00+00:00,Western New York,20.802159112757302,41.779555497555236,-0.17523727204063633
2020-06-21 00:00:00+00:00,Western New York,20.071061511051358,41.048457895849296,-0.9063348737465802
2020-06-22 00:00:00+00:00,Western New York,18.341162492719924,39.31855887751786,-2.636233892078014
2020-06-23 00:00:00+00:00,Western New York,18.499354467383075,39.47675085218101,-2.4780419174148633
2020-06-24 00:00:00+00:00,Western New York,19.234933471569455,40.21232985636739,-1.7424629132284828
2020-06-25 00:00:00+00:00,Western New York,19.37946343848112,40.35685982327906,-1.597932946316817
2020-06-26 00:00:00+00:00,Western New York,18.51351209928343,39.49090848408137,-2.4638842855145064
2020-06-27 00:00:00+00:00,Western New York,19.757316236286993,40.73471262108493,-1.2200801485109452
2020-06-28 00:00:00+00:00,Western New York,19.78863592822612,40.766032313024056,-1.188760456571817
2020-06-29 00:00:00+00:00,Western New York,19.56084615393022,40.538242538728156,-1.416550230867717
2020-06-30 00:00:00+00:00,Western New York,19.53633312677968,54.06883118186739,-14.996164928308026
2020-07-01 00:00:00+00:00,Western New York,19.51617499336256,65.64185098353047,-26.60950099680536
2020-07-02 00:00:00+00:00,Western New York,19.54989191244392,76.70465044601077,-37.60486662112294
2020-07-03 00:00:00+00:00,Western New York,19.583265714957154,85.78514789033339,-46.61861646041909
2020-07-04 00:00:00+00:00,Western New York,19.61629989259079,93.61706602917107,-54.38446624398949
2020-07-05 00:00:00+00:00,Western New York,19.64899790150056,100.56498261876332,-61.266986815762195
2020-07-06 00:00:00+00:00,Western New York,19.681363162671,106.842060287838,-67.47933396249599
2020-03-04 00:00:00+00:00,New York City,27.277842815524693,268.89947777906997,-214.3437921480206
2020-03-05 00:00:00+00:00,New York City,0.11855964253433271,22.621632748634124,-22.384513463565458
2020-03-06 00:00:00+00:00,New York City,0.1587021817506411,21.332647946289452,-21.01524358278817
2020-03-07 00:00:00+00:00,New York City,0.1710377675558803,21.28092411012715,-20.93884857501539
2020-03-08 00:00:00+00:00,New York City,0.18241362717602527,21.24555645084297,-20.88072919649092
2020-03-09 00:00:00+00:00,New York City,0.1816903122600202,21.16155898605045,-20.79817836153041
2020-03-10 00:00:00+00:00,New York City,0.28788095204581765,21.267523922838556,-20.69176201874692
2020-03-11 00:00:00+00:00,New York City,0.36061894733894917,21.340215983983306,-20.618978089305408
2020-03-12 00:00:00+00:00,New York City,0.8100018694945383,21.787737419348634,-20.167733680359557
2020-03-13 00:00:00+00:00,New York City,1.3269830593381116,22.304418918488818,-19.650452799812594
2020-03-14 00:00:00+00:00,New York City,2.1272614386098674,23.104690155013557,-18.850167277793823
2020-03-15 00:00:00+00:00,New York City,3.6876101379622526,24.66502671819019,-17.289806442265686
2020-03-16 00:00:00+00:00,New York City,3.2981874051566997,24.275584469740792,-17.679209659427393
2020-03-17 00:00:00+00:00,New York City,6.154266797156303,27.13166370880678,-14.823130114494173
2020-03-18 00:00:00+00:00,New York City,10.753907551539573,31.73130446282064,-10.223489359741492
2020-03-19 00:00:00+00:00,New York City,25.829925960078505,46.80732243131539,4.852529488841618
2020-03-20 00:00:00+00:00,New York City,54.11741867203349,75.09481506549601,33.14002227857097
2020-03-21 00:00:00+00:00,New York City,65.49667664160613,86.47407303454193,44.51928024867033
2020-03-22 00:00:00+00:00,New York City,96.0355855451411,117.01298193479806,75.05818915548414
2020-03-23 00:00:00+00:00,New York City,119.28650925620009,140.26390564119976,98.30911287120043
2020-03-24 00:00:00+00:00,New York City,151.62974864683434,172.60714503176138,130.6523522619073
2020-03-25 00:00:00+00:00,New York City,176.2260377862941,197.20343417122,155.24864140136822
2020-03-26 00:00:00+00:00,New York City,197.79212358668542,218.76951997150576,176.81472720186508
2020-03-27 00:00:00+00:00,New York City,219.5876184457814,240.56501483058142,198.61022206098139
2020-03-28 00:00:00+00:00,New York City,251.28461942057749,272.26201580537753,230.30722303577747
2020-03-29 00:00:00+00:00,New York City,270.9628745359359,291.94027092073503,249.98547815113676
2020-03-30 00:00:00+00:00,New York City,293.29096559573907,314.26836198053707,272.31356921094107
2020-03-31 00:00:00+00:00,New York City,300.93150651430585,321.90890289910385,279.95411012950785
2020-04-01 00:00:00+00:00,New York City,344.75863525289395,365.73603163769195,323.78123886809595
2020-04-02 00:00:00+00:00,New York City,355.0283535637986,376.00574994859653,334.05095717900065
2020-04-03 00:00:00+00:00,New York City,357.47885535283757,378.4562517376355,336.5014589680396
2020-04-04 00:00:00+00:00,New York City,376.6716669225126,397.64906330731054,355.69427053771466
2020-04-05 00:00:00+00:00,New York City,402.45939975258,423.43679613737794,381.48200336778206
2020-04-06 00:00:00+00:00,New York City,401.6449845969222,422.62238098172014,380.66758821212426
2020-04-07 00:00:00+00:00,New York City,413.45032477622044,434.4277211610184,392.4729283914225
2020-04-08 00:00:00+00:00,New York City,392.8393736342363,413.81677001903427,371.8619772494384
2020-04-09 00:00:00+00:00,New York City,406.9751230027326,427.9525193875305,385.99772661793463
2020-04-10 00:00:00+00:00,New York City,416.39712605274303,437.374522437541,395.4197296679451
2020-04-11 00:00:00+00:00,New York City,417.45545226580043,438.4328486505984,396.4780558810025
2020-04-12 00:00:00+00:00,New York City,411.4720578717667,432.44945425656465,390.49466148696877
2020-04-13 00:00:00+00:00,New York City,421.3604488646307,442.33784524942865,400.38305247983277
2020-04-14 00:00:00+00:00,New York City,403.20097164979603,424.178368034594,382.2235752649981
2020-04-15 00:00:00+00:00,New York City,392.1792302929848,413.15662667778275,371.20183390818687
2020-04-16 00:00:00+00:00,New York City,438.0380968448377,459.01549322963564,417.06070046003975
2020-04-17 00:00:00+00:00,New York City,426.0579274445083,447.03532382930626,405.0805310597104
2020-04-18 00:00:00+00:00,New York City,411.3764001081679,432.35379649296584,390.39900372336996
2020-04-19 00:00:00+00:00,New York City,377.33774072591723,398.31513711071517,356.3603443411193
2020-04-20 00:00:00+00:00,New York City,356.06237653550005,377.039772920298,335.0849801507021
2020-04-21 00:00:00+00:00,New York City,344.1345949368344,365.11199132163233,323.15719855203645
2020-04-22 00:00:00+00:00,New York City,336.16827665640267,357.1456730412006,315.1908802716047
2020-04-23 00:00:00+00:00,New York City,263.1501973167278,284.12759370152577,242.17280093192988
2020-04-24 00:00:00+00:00,New York City,259.3538678247536,280.33126420955153,238.37647143995565
2020-04-25 00:00:00+00:00,New York City,268.09328929626474,289.0706856810627,247.1158929114668
2020-04-26 00:00:00+00:00,New York City,286.6543579101993,307.6317542949972,265.67696152540134
2020-04-27 00:00:00+00:00,New York City,285.32420836922586,306.3016047540238,264.3468119844279
2020-04-28 00:00:00+00:00,New York City,281.52699573930005,302.504392124098,260.5495993545021
2020-04-29 00:00:00+00:00,New York City,266.04498112355066,287.0223775083486,245.0675847387527
2020-04-30 00:00:00+00:00,New York City,264.0437041862531,285.021100571051,243.06630780145514
2020-05-01 00:00:00+00:00,New York City,249.97994393445572,270.95734031925366,229.00254754965778
2020-05-02 00:00:00+00:00,New York City,217.4293340151392,238.40673039993715,196.45193763034126
2020-05-03 00:00:00+00:00,New York City,193.198870987077,214.17626737187493,172.22147460227905
2020-05-04 00:00:00+00:00,New York City,181.91052444127467,202.88792082607262,160.93312805647673
2020-05-05 00:00:00+00:00,New York City,174.6075683911041,195.58496477590205,153.63017200630617
2020-05-06 00:00:00+00:00,New York City,169.04166291072244,190.01905929552038,148.0642665259245
2020-05-07 00:00:00+00:00,New York City,154.98622865955826,175.9636250443562,134.00883227476032
2020-05-08 00:00:00+00:00,New York City,146.40322492412378,167.38062130892172,125.42582853932583
2020-05-09 00:00:00+00:00,New York City,138.85170903804232,159.82910542284026,117.87431265324437
2020-05-10 00:00:00+00:00,New York City,124.28813311001876,145.2655294948167,103.31073672522082
2020-05-11 00:00:00+00:00,New York City,114.91831251662397,135.8957089014219,93.94091613182603
2020-05-12 00:00:00+00:00,New York City,111.72489069817166,132.7022870829696,90.74749431337372
2020-05-13 00:00:00+00:00,New York City,107.20661389926444,128.18401028406237,86.2292175144665
2020-05-14 00:00:00+00:00,New York City,103.66810742728924,124.64550381208718,82.6907110424913
2020-05-15 00:00:00+00:00,New York City,95.65802168913719,116.63541807393513,74.68062530433924
2020-05-16 00:00:00+00:00,New York City,101.53496983287373,122.51236621767167,80.55757344807579
2020-05-17 00:00:00+00:00,New York City,96.84398902641105,117.821385411209,75.86659264161311
2020-05-18 00:00:00+00:00,New York City,96.58636400590832,117.56376039070626,75.60896762111038
2020-05-19 00:00:00+00:00,New York City,90.9884001760303,111.96579656082824,70.01100379123235
2020-05-20 00:00:00+00:00,New York City,90.02642200259712,111.00381838739506,69.04902561779917
2020-05-21 00:00:00+00:00,New York City,84.19163370485006,105.169030089648,63.21423732005212
2020-05-22 00:00:00+00:00,New York City,83.38552861859851,104.36292500339646,62.40813223380057
2020-05-23 00:00:00+00:00,New York City,68.11043244930349,89.08782883410143,47.133036064505546
2020-05-24 00:00:00+00:00,New York City,64.65089806676012,85.62829445155806,43.67350168196218
2020-05-25 00:00:00+00:00,New York City,63.40986873999307,84.38726512479101,42.43247235519513
2020-05-26 00:00:00+00:00,New York City,65.28670457500391,86.26410095980185,44.30930819020597
2020-05-27 00:00:00+00:00,New York City,64.81860581622222,85.79600220102016,43.841209431424275
2020-05-28 00:00:00+00:00,New York City,63.80891250397687,84.78630888877481,42.83151611917893
2020-05-29 00:00:00+00:00,New York City,63.08302049651628,84.06041688131423,42.10562411171834
2020-05-30 00:00:00+00:00,New York City,65.50584619554857,86.48324258034651,44.52844981075063
2020-05-31 00:00:00+00:00,New York City,64.74389442239176,85.7212908071897,43.76649803759382
2020-06-01 00:00:00+00:00,New York City,60.20253701792982,81.17993340272776,39.225140633131886
2020-06-02 00:00:00+00:00,New York City,58.44240349847355,79.4197998832715,37.46500711367561
2020-06-03 00:00:00+00:00,New York City,59.65212212148789,80.62951850628583,38.67472573668995
2020-06-04 00:00:00+00:00,New York City,57.43969814623969,78.41709453103763,36.46230176144175
2020-06-05 00:00:00+00:00,New York City,49.48700076194937,70.4643971467473,28.50960437715143
2020-06-06 00:00:00+00:00,New York City,44.36317336539628,65.34056975019422,23.38577698059834
2020-06-07 00:00:00+00:00,New York City,42.974729280760684,63.952125665558626,21.997332895962746
2020-06-08 00:00:00+00:00,New York City,42.95348139513999,63.93087777993793,21.97608501034205
2020-06-09 00:00:00+00:00,New York City,42.30748391219417,63.284880296992114,21.330087527396234
2020-06-10 00:00:00+00:00,New York City,38.1851402134989,59.16253659829684,17.20774382870096
2020-06-11 00:00:00+00:00,New York City,37.84060569283256,58.818002077630496,16.863209308034623
2020-06-12 00:00:00+00:00,New York City,35.968054741867626,56.94545112666556,14.990658357069687
2020-06-13 00:00:00+00:00,New York City,35.40275279118138,56.38014917597931,14.42535640638344
2020-06-14 00:00:00+00:00,New York City,34.99688206214128,55.97427844693922,14.019485677343344
2020-06-15 00:00:00+00:00,New York City,34.14595593192628,55.12335231672422,13.168559547128343
2020-06-16 00:00:00+00:00,New York City,34.32591163508428,55.30330801988222,13.348515250286344
2020-06-17 00:00:00+00:00,New York City,34.20191709498206,55.17931347977999,13.22452071018412
2020-06-18 00:00:00+00:00,New York City,33.17031805774892,54.14771444254686,12.192921672950984
2020-06-19 00:00:00+00:00,New York City,32.088776042266396,53.06617242706433,11.111379657468458
2020-06-20 00:00:00+00:00,New York City,31.901243051685377,52.87863943648331,10.923846666887439
2020-06-21 00:00:00+00:00,New York City,29.807289977635765,50.7846863624337,8.829893592837827
2020-06-22 00:00:00+00:00,New York City,30.343468468287366,51.320864853085304,9.366072083489428
2020-06-23 00:00:00+00:00,New York City,28.923532378894492,49.900928763692434,7.946135994096554
2020-06-24 00:00:00+00:00,New York City,29.205112052715855,50.18250843751379,8.227715667917916
2020-06-25 00:00:00+00:00,New York City,28.158434471067892,49.135830855865834,7.181038086269954
2020-06-26 00:00:00+00:00,New York City,29.030693952255948,50.008090337053886,8.05329756745801
2020-06-27 00:00:00+00:00,New York City,28.22168354478913,49.19907992958707,7.244287159991192
2020-06-28 00:00:00+00:00,New York City,28.07933639363213,49.05673277843007,7.101940008834191
2020-06-29 00:00:00+00:00,New York City,26.914473449502943,47.89186983430088,5.937077064705004
2020-06-30 00:00:00+00:00,New York City,26.769059360046253,61.301557415133956,-7.7634386950414545
2020-07-01 00:00:00+00:00,New York City,26.642631986332653,72.76830797650058,-19.483044003835268
2020-07-02 00:00:00+00:00,New York City,26.649096140403756,83.80385467397062,-30.5056623931631
2020-07-03 00:00:00+00:00,New York City,26.655494512712437,92.85737668808868,-39.546387662663804
2020-07-04 00:00:00+00:00,New York City,26.661827772679658,100.66259390925994,-47.338938363900624
2020-07-05 00:00:00+00:00,New York City,26.668096582914103,107.58408130017686,-54.247888134348656
2020-07-06 00:00:00+00:00,New York City,26.674301599281478,113.83499872444847,-60.48639552588551
2020-03-04 00:00:00+00:00,Southern Tier,52.09195650126982,293.7135914648151,-189.52967846227546
2020-03-05 00:00:00+00:00,Southern Tier,0.226411002639459,22.72948410873925,-22.276662103460332
2020-03-06 00:00:00+00:00,Southern Tier,0.303070415220148,21.47701617975896,-20.870875349318663
2020-03-07 00:00:00+00:00,Southern Tier,0.3266274392681936,21.436513781839462,-20.783258903303075
2020-03-08 00:00:00+00:00,Southern Tier,0.3483516932168982,21.41149451688384,-20.714791130450045
2020-03-09 00:00:00+00:00,Southern Tier,0.31740624585837196,21.297274919648803,-20.66246242793206
2020-03-10 00:00:00+00:00,Southern Tier,0.3188785467638908,21.29852151755663,-20.660764424028848
2020-03-11 00:00:00+00:00,Southern Tier,0.31954582790391584,21.299142864548273,-20.66005120874044
2020-03-12 00:00:00+00:00,Southern Tier,0.3238024973280176,21.301538047182113,-20.653933052526078
2020-03-13 00:00:00+00:00,Southern Tier,0.3220716810419333,21.29950754019264,-20.655364178108773
2020-03-14 00:00:00+00:00,Southern Tier,0.32180590004001175,21.2992346164437,-20.655622816363678
2020-03-15 00:00:00+00:00,Southern Tier,0.32145974254544996,21.29887632277339,-20.65595683768249
2020-03-16 00:00:00+00:00,Southern Tier,0.32189822975517046,21.299295294339263,-20.655498834828922
2020-03-17 00:00:00+00:00,Southern Tier,0.3218593602276414,21.299256271878118,-20.655537551422835
2020-03-18 00:00:00+00:00,Southern Tier,0.32185745010335154,21.299254361384417,-20.655539461177714
2020-03-19 00:00:00+00:00,Southern Tier,0.32179152498743235,21.29918799622432,-20.655604946249454
2020-03-20 00:00:00+00:00,Southern Tier,0.32181923470163554,21.29921562816416,-20.655577158760888
2020-03-21 00:00:00+00:00,Southern Tier,6.671884603085395,27.649280996021194,-14.305511789850403
2020-03-22 00:00:00+00:00,Southern Tier,5.447273005481279,26.424669395138242,-15.530123384175685
2020-03-23 00:00:00+00:00,Southern Tier,10.685097134632855,31.662493519632516,-10.292299250366806
2020-03-24 00:00:00+00:00,Southern Tier,8.801195911244747,29.778592296171784,-12.17620047368229
2020-03-25 00:00:00+00:00,Southern Tier,1.335626407758184,22.313022792684087,-19.64176997716772
2020-03-26 00:00:00+00:00,Southern Tier,4.1132924896844045,25.09068887450474,-16.86410389513593
2020-03-27 00:00:00+00:00,Southern Tier,8.56348044928906,29.540876834089087,-12.413915935510968
2020-03-28 00:00:00+00:00,Southern Tier,6.9836022827453945,27.960998667545418,-13.993794102054629
2020-03-29 00:00:00+00:00,Southern Tier,12.158965239295341,33.13636162409446,-8.818431145503784
2020-03-30 00:00:00+00:00,Southern Tier,11.653190723086944,32.63058710788495,-9.324205661711058
2020-03-31 00:00:00+00:00,Southern Tier,19.79604677394103,40.773443158739,-1.181349610856941
2020-04-01 00:00:00+00:00,Southern Tier,29.758416502084778,50.735812886882755,8.781020117286804
2020-04-02 00:00:00+00:00,Southern Tier,31.22522490861739,52.20262129341533,10.247828523819443
2020-04-03 00:00:00+00:00,Southern Tier,28.739217920831038,49.71661430562898,7.7618215360331
2020-04-04 00:00:00+00:00,Southern Tier,30.192191481920084,51.16958786671802,9.214795097122146
2020-04-05 00:00:00+00:00,Southern Tier,31.67255590506213,52.64995228986007,10.695159520264191
2020-04-06 00:00:00+00:00,Southern Tier,29.490713180601396,50.46810956539933,8.513316795803458
2020-04-07 00:00:00+00:00,Southern Tier,26.93744743951437,47.91484382431231,5.9600510547164305
2020-04-08 00:00:00+00:00,Southern Tier,29.897091747189368,50.874488131987306,8.91969536239143
2020-04-09 00:00:00+00:00,Southern Tier,30.0275664867265,51.00496287152444,9.050170101928561
2020-04-10 00:00:00+00:00,Southern Tier,32.0849293748707,53.06232575966864,11.107532990072759
2020-04-11 00:00:00+00:00,Southern Tier,28.80271865714855,49.78011504194649,7.825322272350611
2020-04-12 00:00:00+00:00,Southern Tier,24.66511419142781,45.642510576225746,3.6877178066298733
2020-04-13 00:00:00+00:00,Southern Tier,27.358458512171893,48.335854896969835,6.381062127373955
2020-04-14 00:00:00+00:00,Southern Tier,25.89485050053611,46.87224688533405,4.91745411573817
2020-04-15 00:00:00+00:00,Southern Tier,25.794128884020967,46.771525268818905,4.816732499223029
2020-04-16 00:00:00+00:00,Southern Tier,24.724266284215968,45.701662669013906,3.74686989941803
2020-04-17 00:00:00+00:00,Southern Tier,25.433370174233563,46.4107665590315,4.455973789435625
2020-04-18 00:00:00+00:00,Southern Tier,26.54929900407386,47.5266953888718,5.571902619275921
2020-04-19 00:00:00+00:00,Southern Tier,27.630607204679023,48.608003589476965,6.653210819881085
2020-04-20 00:00:00+00:00,Southern Tier,24.316048064002956,45.2934444488009,3.338651679205018
2020-04-21 00:00:00+00:00,Southern Tier,23.896153648070428,44.873550032868366,2.9187572632724894
2020-04-22 00:00:00+00:00,Southern Tier,25.09132362279375,46.06872000759169,4.113927237995814
2020-04-23 00:00:00+00:00,Southern Tier,25.068662583508722,46.04605896830666,4.091266198710784
2020-04-24 00:00:00+00:00,Southern Tier,17.341637535503082,38.319033920301024,-3.635758849294856
2020-04-25 00:00:00+00:00,Southern Tier,16.817890946480226,37.79528733127816,-4.159505438317712
2020-04-26 00:00:00+00:00,Southern Tier,33.97739673817141,54.95479312296935,13.00000035337347
2020-04-27 00:00:00+00:00,Southern Tier,31.187518671488093,52.164915056286034,10.210122286690154
2020-04-28 00:00:00+00:00,Southern Tier,30.54134251914431,51.51873890394225,9.563946134346374
2020-04-29 00:00:00+00:00,Southern Tier,26.088087538647684,47.065483923445626,5.110691153849746
2020-04-30 00:00:00+00:00,Southern Tier,26.511115773900357,47.4885121586983,5.533719389102419
2020-05-01 00:00:00+00:00,Southern Tier,34.52154641575696,55.4989428005549,13.54415003095902
2020-05-02 00:00:00+00:00,Southern Tier,34.945126471435124,55.92252285623306,13.967730086637186
2020-05-03 00:00:00+00:00,Southern Tier,15.885485937464942,36.86288232226288,-5.091910447332996
2020-05-04 00:00:00+00:00,Southern Tier,22.8493513005126,43.826747685310536,1.8719549157146602
2020-05-05 00:00:00+00:00,Southern Tier,22.752342904961857,43.72973928975979,1.774946520163919
2020-05-06 00:00:00+00:00,Southern Tier,22.219152850858222,43.196549235656164,1.2417564660602842
2020-05-07 00:00:00+00:00,Southern Tier,21.250282768303233,42.22767915310117,0.2728863835052948
2020-05-08 00:00:00+00:00,Southern Tier,21.87778668762136,42.855183072419294,0.9003903028234213
2020-05-09 00:00:00+00:00,Southern Tier,18.76996595066825,39.74736233546619,-2.2074304341296873
2020-05-10 00:00:00+00:00,Southern Tier,23.04729281668724,44.024689201485174,2.069896431889301
2020-05-11 00:00:00+00:00,Southern Tier,16.181871846996785,37.15926823179473,-4.795524537801153
2020-05-12 00:00:00+00:00,Southern Tier,18.18800162151883,39.165398006316764,-2.789394763279109
2020-05-13 00:00:00+00:00,Southern Tier,16.05706926347446,37.0344656482724,-4.920327121323478
2020-05-14 00:00:00+00:00,Southern Tier,16.24741351307724,37.224809897875176,-4.729982871720697
2020-05-15 00:00:00+00:00,Southern Tier,10.259526514619239,31.236922899417177,-10.7178698701787
2020-05-16 00:00:00+00:00,Southern Tier,12.520224857856995,33.49762124265493,-8.457171526940943
2020-05-17 00:00:00+00:00,Southern Tier,15.707631992492132,36.68502837729007,-5.269764392305806
2020-05-18 00:00:00+00:00,Southern Tier,16.7688265095302,37.74622289432814,-4.208569875267738
2020-05-19 00:00:00+00:00,Southern Tier,16.693320202958787,37.67071658775673,-4.284076181839151
2020-05-20 00:00:00+00:00,Southern Tier,17.68720393619759,38.66460032099553,-3.2901924486003473
2020-05-21 00:00:00+00:00,Southern Tier,18.06252081951223,39.03991720431017,-2.9148755652857083
2020-05-22 00:00:00+00:00,Southern Tier,23.402392591074324,44.37978897587226,2.4249962062763863
2020-05-23 00:00:00+00:00,Southern Tier,25.489637653073594,46.46703403787153,4.512241268275655
2020-05-24 00:00:00+00:00,Southern Tier,23.196369263199294,44.17376564799723,2.218972878401356
2020-05-25 00:00:00+00:00,Southern Tier,27.64199381368409,48.61939019848202,6.66459742888615
2020-05-26 00:00:00+00:00,Southern Tier,29.59506901807314,50.572465402871075,8.617672633275202
2020-05-27 00:00:00+00:00,Southern Tier,29.603119580030494,50.580515964828436,8.625723195232556
2020-05-28 00:00:00+00:00,Southern Tier,29.21751036795095,50.19490675274889,8.240113983153012
2020-05-29 00:00:00+00:00,Southern Tier,29.348645339745385,50.32604172454332,8.371248954947447
2020-05-30 00:00:00+00:00,Southern Tier,28.5524189720935,49.52981535689143,7.57502258729556
2020-05-31 00:00:00+00:00,Southern Tier,25.210252038583086,46.18764842338102,4.232855653785148
2020-06-01 00:00:00+00:00,Southern Tier,22.555109793978673,43.532506178776615,1.5777134091807348
2020-06-02 00:00:00+00:00,Southern Tier,19.65230913756593,40.629705522363864,-1.325087247232009
2020-06-03 00:00:00+00:00,Southern Tier,20.406351994514146,41.38374837931208,-0.5710443902837916
2020-06-04 00:00:00+00:00,Southern Tier,21.186223601494753,42.16361998629269,0.2088272166968146
2020-06-05 00:00:00+00:00,Southern Tier,16.284340105884837,37.26173649068278,-4.693056278913101
2020-06-06 00:00:00+00:00,Southern Tier,16.737056730920038,37.71445311571797,-4.2403396538779
2020-06-07 00:00:00+00:00,Southern Tier,16.883544930256583,37.86094131505452,-4.093851454541355
2020-06-08 00:00:00+00:00,Southern Tier,16.685135239663865,37.662531624461806,-4.2922611451340735
2020-06-09 00:00:00+00:00,Southern Tier,15.09039784413978,36.067794228937714,-5.886998540658158
2020-06-10 00:00:00+00:00,Southern Tier,14.712601032155249,35.68999741695319,-6.26479535264269
2020-06-11 00:00:00+00:00,Southern Tier,12.784319396217995,33.76171578101594,-8.193076988579943
2020-06-12 00:00:00+00:00,Southern Tier,15.764512554351839,36.74190893914978,-5.212883830446099
2020-06-13 00:00:00+00:00,Southern Tier,12.257998277338139,33.23539466213607,-8.7193981074598
2020-06-14 00:00:00+00:00,Southern Tier,10.462946661580979,31.440343046378917,-10.51444972321696
2020-06-15 00:00:00+00:00,Southern Tier,9.806520711014564,30.7839170958125,-11.170875673783375
